TRACK_ID	ARTIST_ID	isrc	PATH	isrc.1	TAGS
64102.m4a		FRP8H1900350	00064102.m4a	FRP8H1900350	"FRENCH_JAZZ	JAZZ_TRUMPET	WORLD_FUSION"
58152.m4a		FRX201962224	00058152.m4a	FRX201962224	"FRANCOTON	RAP_MARSEILLE	FRENCH_HIP_HOP"
71384.m4a		FRX202056072	00071384.m4a	FRX202056072	NZ_POP
51946.m4a		FRX452017504	00051946.m4a	FRX452017504	"MEME_RAP	SAN_DIEGO_RAP	UNDERGROUND_HIP_HOP"
60172.m4a		FRX452077809	00060172.m4a	FRX452077809	MOROCCAN_POP
63824.m4a		FRX872015701	00063824.m4a	FRX872015701	"ELECTRONICA	HAMBURG_ELECTRONIC	MICROHOUSE"
38022.m4a		FRX872015729	00038022.m4a	FRX872015729	"EDINBURGH_INDIE	SCOTTISH_INDIE_ROCK"
56723.m4a		FRZ041901640	00056723.m4a	FRZ041901640	"FRENCH_HIP_HOP	TRAP_FRANCAIS"
53749.m4a		FRZ042000666	00053749.m4a	FRZ042000666	BASSHALL
41042.m4a		FRZPA1930560	00041042.m4a	FRZPA1930560	"CHAMBER_PSYCH	GARAGE_PSYCH	GAUZE_POP"
64585.m4a		GB23W1900047	00064585.m4a	GB23W1900047	"INDIE_ANTHEMFOLK	INDIE_CAFE_POP	INDIE_FOLK"
46938.m4a		GB2DY1900393	00046938.m4a	GB2DY1900393	"ALTERNATIVE_DANCE	BRITISH_INDIE_ROCK	CHAMBER_POP"
59234.m4a		GB2DY1900693	00059234.m4a	GB2DY1900693	UK_HIP_HOP
63008.m4a		GB2DY2000269	00063008.m4a	GB2DY2000269	MANCHESTER_HIP_HOP
72442.m4a		GB2DY2000329	00072442.m4a	GB2DY2000329	"LONDON_RAP	UK_HIP_HOP"
41912.m4a		GB2LD1800516	00041912.m4a	GB2LD1800516	"ELECTRO_HOUSE	FUTURE_HOUSE	HOUSE"
70565.m4a		GB45A1801024	00070565.m4a	GB45A1801024	"AMBIENT_FOLK	CHAMBER_POP	FOLKPOP"
59881.m4a		GB45A2002113	00059881.m4a	GB45A2002113	BRITISH_SINGERSONGWRITER
68442.m4a		GB4DA2000086	00068442.m4a	GB4DA2000086	JAZZ_VIOLIN
62221.m4a		GB5KW1803026	00062221.m4a	GB5KW1803026	"BIG_BEAT	DEEP_HOUSE	DISCO_HOUSE"
67728.m4a		GB5KW1803222	00067728.m4a	GB5KW1803222	"DANCE_POP	NEW_WAVE_POP	POP_ROCK"
38336.m4a		GB5KW1900893	00038336.m4a	GB5KW1900893	"DRUM_AND_BASS	HOUSE	LIQUID_FUNK"
70682.m4a		GB5P51800085	00070682.m4a	GB5P51800085	"EXPERIMENTAL_AMBIENT	MANDIBLE"
44032.m4a		GB6TW1900085	00044032.m4a	GB6TW1900085	BELGIAN_INDIE
71954.m4a		GB72R1800007	00071954.m4a	GB72R1800007	POP_FOLK
65013.m4a		GB7GV1951001	00065013.m4a	GB7GV1951001	UK_CONTEMPORARY_RB
48906.m4a		GB7TP1900230	00048906.m4a	GB7TP1900230	"GRIME	UK_DANCEHALL	UK_DRILL"
39280.m4a		GB7YL2000182	00039280.m4a	GB7YL2000182	"BROSTEP	FILTHSTEP	ZAPSTEP"
52420.m4a		GB8MX1900514	00052420.m4a	GB8MX1900514	"ENGLISH_INDIE_ROCK	SHIMMER_POP"
66677.m4a		GB8MX1901157	00066677.m4a	GB8MX1901157	"ISLE_OF_WIGHT_INDIE	UK_POP"
56891.m4a		GB9TP1800700	00056891.m4a	GB9TP1800700	"BRIGHTON_INDIE	CHAMBER_PSYCH"
54739.m4a		GBAFL1800198	00054739.m4a	GBAFL1800198	"ALBUQUERQUE_INDIE	BAROQUE_POP	CHAMBER_POP"
42655.m4a		GBAFL1800348	00042655.m4a	GBAFL1800348	"ART_POP	BROOKLYN_INDIE	CHAMBER_POP"
70376.m4a		GBAFL1900163	00070376.m4a	GBAFL1900163	BEDROOM_SOUL
41394.m4a		GBAFL2000213	00041394.m4a	GBAFL2000213	"ALTERNATIVE_DANCE	BALTIMORE_INDIE	CHILLWAVE"
58548.m4a		GBAHS0400990	00058548.m4a	GBAHS0400990	"BUBBLEGUM_DANCE	EUROPOP"
68104.m4a		GBAHS1800739	00068104.m4a	GBAHS1800739	"DEVON_INDIE	INDIE_ANTHEMFOLK	NEO_MELLOW"
68306.m4a		GBAHT1800404	00068306.m4a	GBAHT1800404	"MODERN_ROCK	PERMANENT_WAVE	PIANO_ROCK"
47019.m4a		GBAHT1800684	00047019.m4a	GBAHT1800684	"GARAGE_ROCK	INDIE_ROCK	INDIETRONICA"
65193.m4a		GBAHT1900332	00065193.m4a	GBAHT1900332	"BRITPOP	ROCK"
39947.m4a		GBAHT1900463	00039947.m4a	GBAHT1900463	"MODERN_ROCK	ROCK	SCOTTISH_ROCK"
64522.m4a		GBAHT1901214	00064522.m4a	GBAHT1901214	"BIRMINGHAM_GRIME	BIRMINGHAM_HIP_HOP	BIRMINGHAM_INDIE"
40161.m4a		GBAHT2000145	00040161.m4a	GBAHT2000145	"BRITISH_ALTERNATIVE_ROCK	SOUTHAMPTON_INDIE"
42367.m4a		GBAHT2000174	00042367.m4a	GBAHT2000174	"BRITISH_SOUL	INDIE_RB	INDIE_SOUL"
65473.m4a		GBAJC1800237	00065473.m4a	GBAJC1800237	"BRITISH_ALTERNATIVE_ROCK	EAST_ANGLIA_INDIE	MODERN_ALTERNATIVE_ROCK"
56614.m4a		GBAKX2000007	00056614.m4a	GBAKX2000007	"GRIME	RAP	UK_ALTERNATIVE_HIP_HOP"
60848.m4a		GBARA0100008	00060848.m4a	GBARA0100008	"BRITISH_SOUL	EUROPOP	NEO_SOUL"
61301.m4a		GBARL1701373	00061301.m4a	GBARL1701373	"NEOSINGERSONGWRITER	POP"
48179.m4a		GBARL1800037	00048179.m4a	GBARL1800037	"IRISH_POP	NEO_MELLOW	POP"
73939.m4a		GBARL1801498	00073939.m4a	GBARL1801498	"MELODIC_METALCORE	METALCORE	ROCK"
69427.m4a		GBARL1900692	00069427.m4a	GBARL1900692	"CHANNEL_ISLANDS_INDIE	VAPOR_SOUL	DANCEHALL"
66146.m4a		GBARL1901055	00066146.m4a	GBARL1901055	"CELTIC_ROCK	NEO_MELLOW	POP"
54318.m4a		GBARL1901232	00054318.m4a	GBARL1901232	"GARAGE_ROCK	INDIE_ROCK	NOTTINGHAM_INDIE"
63070.m4a		GBARL2000647	00063070.m4a	GBARL2000647	"ALTERNATIVE_POP_ROCK	MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
55811.m4a		GBARL2000776	00055811.m4a	GBARL2000776	"DANCEHALL	MODERN_REGGAE"
66259.m4a		GBAYE1800417	00066259.m4a	GBAYE1800417	"ALTERNATIVE_HIP_HOP	ART_POP"
63910.m4a		GBAYE1900161	00063910.m4a	GBAYE1900161	"LEEDS_INDIE	MODERN_ALTERNATIVE_ROCK"
52877.m4a		GBBKS1600107	00052877.m4a	GBBKS1600107	"ALTERNATIVE_ROCK	ART_ROCK"
57211.m4a		GBBKS1800030	00057211.m4a	GBBKS1800030	"SKWEEE	SWEDISH_ELECTRONIC"
73194.m4a		GBBTF1900257	00073194.m4a	GBBTF1900257	"ICELANDIC_INDIE	ICELANDIC_POP"
43477.m4a		GBCCS1800287	00043477.m4a	GBCCS1800287	"ALBUM_ROCK	ART_ROCK	CLASSIC_ROCK"
56440.m4a		GBCEJ1900102	00056440.m4a	GBCEJ1900102	"ACOUSTIC_POP	ALTERNATIVE_ROOTS_ROCK	CHAMBER_POP"
41630.m4a		GBCEL1700744	00041630.m4a	GBCEL1700744	"CHILLWAVE	FREAK_FOLK	FRENCH_SHOEGAZE"
71569.m4a		GBCEL1800386	00071569.m4a	GBCEL1800386	"CHAMBER_PSYCH	EXPERIMENTAL_FOLK	EXPERIMENTAL_PSYCH"
66587.m4a		GBCEL1800525	00066587.m4a	GBCEL1800525	UK_ALTERNATIVE_POP
58628.m4a		GBCEL1900412	00058628.m4a	GBCEL1900412	"INDIETRONICA	LATINTRONICA	PUERTO_RICAN_INDIE"
63937.m4a		GBCEL2000022	00063937.m4a	GBCEL2000022	NEW_RAVE
71082.m4a		GBCEN1900038	00071082.m4a	GBCEN1900038	"BIG_ROOM	DEEP_GROOVE_HOUSE	DISCO_HOUSE"
66205.m4a		GBCEN1900057	00066205.m4a	GBCEN1900057	"BASS_MUSIC	DUBSTEP"
73810.m4a		GBCEN1900066	00073810.m4a	GBCEN1900066	"BASS_MUSIC	FUTURE_GARAGE	UK_FUNKY"
38711.m4a		GBCEN1900103	00038711.m4a	GBCEN1900103	UK_HOUSE
56505.m4a		GBCFB1800253	00056505.m4a	GBCFB1800253	"CHILLWAVE	NINJA"
46357.m4a		GBCFB1900052	00046357.m4a	GBCFB1900052	"CHILLWAVE	DOWNTEMPO	INTELLIGENT_DANCE_MUSIC"
48505.m4a		GBCFB1900121	00048505.m4a	GBCFB1900121	"AUSTRALIAN_HIP_HOP	CONSCIOUS_HIP_HOP	ESCAPE_ROOM"
64937.m4a		GBCFZ0100146	00064937.m4a	GBCFZ0100146	"EURODANCE	EUROPOP	HARDCORE_TECHNO"
45774.m4a		GBCPZ1813840	00045774.m4a	GBCPZ1813840	"DEEP_GROOVE_HOUSE	DEEP_TECH_HOUSE	DISCO_HOUSE"
58100.m4a		GBCVZ1800024	00058100.m4a	GBCVZ1800024	"ESCAPE_ROOM	LGBTQ_HIP_HOP	TRAP_QUEEN"
54363.m4a		GBCVZ1800111	00054363.m4a	GBCVZ1800111	"DERRY_INDIE	IRISH_SINGERSONGWRITER"
61719.m4a		GBCVZ1900079	00061719.m4a	GBCVZ1900079	"ALTERNATIVE_EMO	EMO	INDIE_FOLK"
69043.m4a		GBCVZ2000094	00069043.m4a	GBCVZ2000094	"BRISTOL_INDIE	CHAMBER_POP	CHAMBER_PSYCH"
73233.m4a		GBDCR2000039	00073233.m4a	GBDCR2000039	"ACID_JAZZ	BRAZILIAN_PSYCHEDELIC	BROKEN_BEAT"
40821.m4a		GBENL1802124	00040821.m4a	GBENL1802124	"DEEP_DISCO_HOUSE	GERMAN_HOUSE	GERMAN_TECHNO"
52526.m4a		GBENL1802329	00052526.m4a	GBENL1802329	"BELGIAN_INDIE	BELGIAN_ROCK	DUTCH_INDIE"
66089.m4a		GBEWA1903294	00066089.m4a	GBEWA1903294	"EDM	PROGRESSIVE_HOUSE	UPLIFTING_TRANCE"
42504.m4a		GBGLW2000574	00042504.m4a	GBGLW2000574	"ACID_HOUSE	CHICAGO_HOUSE	DEEP_HOUSE"
67364.m4a		GBGXC1920032	00067364.m4a	GBGXC1920032	UK_EXPERIMENTAL_ELECTRONIC
66631.m4a		GBHLW1901817	00066631.m4a	GBHLW1901817	"BASS_MUSIC	FUTURE_GARAGE	MINIMAL_DUBSTEP"
41457.m4a		GBHMU1900031	00041457.m4a	GBHMU1900031	"DANCE_POP	GIRL_GROUP	POP"
65245.m4a		GBJAJ1802206	00065245.m4a	GBJAJ1802206	"CIRCUIT	DEEP_GROOVE_HOUSE	DEEP_HOUSE"
37271.m4a		GBJAJ1900229	00037271.m4a	GBJAJ1900229	"TRIBAL_HOUSE	VOCAL_HOUSE	BIG_ROOM"
64175.m4a		GBJAJ1901224	00064175.m4a	GBJAJ1901224	"DEEP_GROOVE_HOUSE	SCOTTISH_ELECTRONIC"
55266.m4a		GBJAJ2000793	00055266.m4a	GBJAJ2000793	LATIN_TECH_HOUSE
68282.m4a		GBJET1700031	00068282.m4a	GBJET1700031	INDIE_SURF
67643.m4a		GBJX31813014	00067643.m4a	GBJX31813014	WAVE
61856.m4a		GBK3W1901003	00061856.m4a	GBK3W1901003	PINOY_INDIE
47906.m4a		GBKCF1800671	00047906.m4a	GBKCF1800671	"DEEP_BIG_ROOM	ELECTRO_HOUSE	SKY_ROOM"
46759.m4a		GBKPL1807162	00046759.m4a	GBKPL1807162	LONDON_INDIE
52258.m4a		GBKPL1808036	00052258.m4a	GBKPL1808036	"MODERN_ROCK	NEON_POP_PUNK	POP_EMO"
74278.m4a		GBKPL1808068	00074278.m4a	GBKPL1808068	"AUSTRALIAN_HIP_HOP	TRANSPOP"
70278.m4a		GBKPL1810628	00070278.m4a	GBKPL1810628	"POP_EDM	TRAPRUN"
70344.m4a		GBKPL1816535	00070344.m4a	GBKPL1816535	UTAH_INDIE
56144.m4a		GBKPL1825353	00056144.m4a	GBKPL1825353	JACKSONVILLE_INDIE
45382.m4a		GBKPL1829360	00045382.m4a	GBKPL1829360	"INDIE_RB	SCANDINAVIAN_RB"
38435.m4a		GBKPL1832714	00038435.m4a	GBKPL1832714	"GRIME	HIP_HOUSE	HOUSE"
74413.m4a		GBKPL1832780	00074413.m4a	GBKPL1832780	"BEDROOM_POP	NORWEGIAN_INDIE	POP"
69054.m4a		GBKPL1899464	00069054.m4a	GBKPL1899464	"ELECTRONICA	EXPERIMENTAL_HIP_HOP"
44312.m4a		GBKPL1935238	00044312.m4a	GBKPL1935238	PORTLAND_HIP_HOP
52580.m4a		GBKPL1937145	00052580.m4a	GBKPL1937145	"ALTERNATIVE_RB	BC_UNDERGROUND_HIP_HOP	CANADIAN_HIP_HOP"
71602.m4a		GBKPL1937277	00071602.m4a	GBKPL1937277	"ALTERNATIVE_HIP_HOP	EAST_COAST_HIP_HOP	GANGSTER_RAP"
54980.m4a		GBKPL1938313	00054980.m4a	GBKPL1938313	"FILTER_HOUSE	INDIE_SOUL"
43166.m4a		GBKPL1939455	00043166.m4a	GBKPL1939455	"ELECTROPOP	LA_INDIE	POP"
50819.m4a		GBKPL1951525	00050819.m4a	GBKPL1951525	DENVER_INDIE
38198.m4a		GBKPL1952476	00038198.m4a	GBKPL1952476	"BIG_ROOM	PROGRESSIVE_ELECTRO_HOUSE	AFRO_DANCEHALL"
37834.m4a		GBKPL1953310	00037834.m4a	GBKPL1953310	EMO_RAP
47111.m4a		GBKPL1961310	00047111.m4a	GBKPL1961310	"BEDROOM_POP	LOFI_BEATS"
74101.m4a		GBKPL1962072	00074101.m4a	GBKPL1962072	"OTTAWA_INDIE	VAPOR_TWITCH"
66255.m4a		GBKPL1964432	00066255.m4a	GBKPL1964432	"REBEL_BLUES	SCOTTISH_ROCK"
67178.m4a		GBKPL1968557	00067178.m4a	GBKPL1968557	"GLASGOW_INDIE	SCOTTISH_INDIE_ROCK"
70685.m4a		GBKPL1975705	00070685.m4a	GBKPL1975705	CONNECTICUT_INDIE
71768.m4a		GBKPL1975976	00071768.m4a	GBKPL1975976	"CHICAGO_RAP	HIP_HOP	POP_RAP"
37501.m4a		GBKPL1976995	00037501.m4a	GBKPL1976995	"DARK_TRAP	EMO_RAP	MIAMI_HIP_HOP"
40930.m4a		GBKPL1979168	00040930.m4a	GBKPL1979168	"ALTERNATIVE_RB	CALI_RAP	INDIE_RB"
59502.m4a		GBKPL1979346	00059502.m4a	GBKPL1979346	MINNEAPOLIS_INDIE
50005.m4a		GBKPL1979385	00050005.m4a	GBKPL1979385	"AFRO_DANCEHALL	AFROPOP	AZONTO"
57365.m4a		GBKPL2016868	00057365.m4a	GBKPL2016868	"BIG_ROOM	PROGRESSIVE_ELECTRO_HOUSE	NIGERIAN_POP"
68526.m4a		GBKPL2027843	00068526.m4a	GBKPL2027843	"BAY_AREA_INDIE	CALI_RAP	DEEP_UNDERGROUND_HIP_HOP"
49850.m4a		GBKPL2030192	00049850.m4a	GBKPL2030192	"NU_DISCO	EDM	FINNISH_EDM"
51277.m4a		GBKPL2084848	00051277.m4a	GBKPL2084848	"SCOTTISH_HIP_HOP	UK_ALTERNATIVE_HIP_HOP"
72684.m4a		GBKPL2087423	00072684.m4a	GBKPL2087423	"EMO_RAP	UNDERGROUND_HIP_HOP	VAPOR_TRAP"
44072.m4a		GBKPL2088576	00044072.m4a	GBKPL2088576	"HIP_HOP	INDIE_POP_RAP	POP"
66058.m4a		GBKPL2090572	00066058.m4a	GBKPL2090572	ZIMDANCEHALL
58210.m4a		GBKQU1841611	00058210.m4a	GBKQU1841611	"PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE_HOUSE"
70633.m4a		GBKQU2010391	00070633.m4a	GBKQU2010391	"DARK_TECHNO	DEEP_MINIMAL_TECHNO	FUNKY_TECH_HOUSE"
56773.m4a		GBLSB1900045	00056773.m4a	GBLSB1900045	"DRUM_AND_BASS	JUMP_UP	UK_DNB"
49589.m4a		GBMA21832175	00049589.m4a	GBMA21832175	MANCHESTER_INDIE
58416.m4a		GBMA21860946	00058416.m4a	GBMA21860946	"DUBLIN_INDIE	ENGLISH_INDIE_ROCK"
50612.m4a		GBMA21982024	00050612.m4a	GBMA21982024	"ETHNOTRONICA	ORGANIC_ELECTRONIC"
57067.m4a		GBMA22074704	00057067.m4a	GBMA22074704	IRISH_HIP_HOP
59756.m4a		GBMJG1614400	00059756.m4a	GBMJG1614400	BOSTON_INDIE
60436.m4a		GBPVV1802646	00060436.m4a	GBPVV1802646	"INDIE_POP	INDIE_ROCK	IRISH_ROCK"
58117.m4a		GBPVV1902793	00058117.m4a	GBPVV1902793	FOLKTRONICA
53156.m4a		GBUM71800737	00053156.m4a	GBUM71800737	"DANCE_POP	DEEP_GROOVE_HOUSE	DESTROY_TECHNO"
62884.m4a		GBUM71805980	00062884.m4a	GBUM71805980	"GLAM_ROCK	ROCK"
50802.m4a		GBUM71807562	00050802.m4a	GBUM71807562	"DANCE_POP	DISCO	FUNK"
59289.m4a		GBUM71807651	00059289.m4a	GBUM71807651	"ALTERNATIVE_DANCE	BIG_BEAT	BREAKBEAT"
51807.m4a		GBUM71900673	00051807.m4a	GBUM71900673	"MODERN_ROCK	NORTH_EAST_ENGLAND_INDIE"
48868.m4a		GBUM71902733	00048868.m4a	GBUM71902733	"DARK_TRAP	EMO_RAP	SCREAM_RAP"
52594.m4a		GBUM71902960	00052594.m4a	GBUM71902960	"BRITISH_SOUL	NEO_SOUL	SOUL"
38519.m4a		GBUM71904262	00038519.m4a	GBUM71904262	"ALBUM_ROCK	ART_ROCK	BRITISH_INVASION"
64438.m4a		GBUM71905743	00064438.m4a	GBUM71905743	"ENGLISH_INDIE_ROCK	LEICESTER_INDIE	ALTERNATIVE_RB"
51357.m4a		GBUM72001827	00051357.m4a	GBUM72001827	"NEOROCKABILLY	ROCKABILLY	SWING"
39051.m4a		GBUM72004218	00039051.m4a	GBUM72004218	"COLOMBIAN_POP	POP	DMV_RAP"
69905.m4a		GBV6U1900109	00069905.m4a	GBV6U1900109	"CAMBRIDGESHIRE_INDIE	GARAGE_PSYCH"
38858.m4a		GBVEV1800265	00038858.m4a	GBVEV1800265	JAZZ_SAXOPHONE
47930.m4a		GBVEV1900251	00047930.m4a	GBVEV1900251	NORWEGIAN_JAZZ
71857.m4a		GBVEV1900409	00071857.m4a	GBVEV1900409	"CONTEMPORARY_JAZZ	PROGRESSIVE_JAZZ_FUSION	CONTEMPORARY_JAZZ"
72238.m4a		GBVEV2000131	00072238.m4a	GBVEV2000131	FINNISH_JAZZ
54613.m4a		GBVEV2000360	00054613.m4a	GBVEV2000360	"PORTUGUESE_CONTEMPORARY_CLASSICAL	PORTUGUESE_JAZZ	BRITISH_JAZZ"
57947.m4a		GBWWP1905586	00057947.m4a	GBWWP1905586	"ART_POP	DANCE_POP	DANCE_ROCK"
43431.m4a		GBX721900698	00043431.m4a	GBX721900698	OAKLAND_INDIE
70301.m4a		GBYEJ1800012	00070301.m4a	GBYEJ1800012	"INDIE_GARAGE_ROCK	LIVERPOOL_INDIE	MODERN_ROCK"
53560.m4a		GBYG51954003	00053560.m4a	GBYG51954003	"CONTEMPORARY_JAZZ	CONTEMPORARY_POSTBOP	JAZZ_PIANO"
41843.m4a		HKG291800106	00041843.m4a	HKG291800106	"JAZZ_FUNK	JAZZ_FUSION	JAZZ_PIANO"
53007.m4a		IELEM1900030	00053007.m4a	IELEM1900030	"DUBLIN_INDIE	IRISH_INDIE_ROCK"
38032.m4a		IELRN1700001	00038032.m4a	IELRN1700001	IRISH_INDIE
42053.m4a		IL1471901607	00042053.m4a	IL1471901607	ISRAELI_HIP_HOP
69687.m4a		IL5181100107	00069687.m4a	IL5181100107	"EUROVISION	ISRAELI_POP"
46735.m4a		ISV281800705	00046735.m4a	ISV281800705	"ICELANDIC_ELECTRONIC	ICELANDIC_POP"
70039.m4a		IT1O71900549	00070039.m4a	IT1O71900549	"ITALIAN_ARENA_POP	ITALIAN_POP"
49695.m4a		IT4U12000004	00049695.m4a	IT4U12000004	"ITALIAN_ARENA_POP	ITALIAN_HIP_HOP	MILAN_INDIE"
53542.m4a		ITB001900269	00053542.m4a	ITB001900269	"DANCE_POP	TROPICAL_HOUSE	CLASSIC_ITALIAN_POP"
52120.m4a		ITH711900003	00052120.m4a	ITH711900003	"ANTHEM_EMO	DIY_EMO"
43073.m4a		ITLGE1900033	00043073.m4a	ITLGE1900033	ITALIAN_ALTERNATIVE
37147.m4a		ITYGV1400119	00037147.m4a	ITYGV1400119	"FLUXWORK	GRIMEWAVE	HYPERPOP"
48771.m4a		JPF661800002	00048771.m4a	JPF661800002	JAPANESE_JAZZ
64152.m4a		JPJ901807610	00064152.m4a	JPJ901807610	JAPANESE_RB
40001.m4a		JPP632000340	00040001.m4a	JPP632000340	JAMBIENT
56854.m4a		JPPO01805402	00056854.m4a	JPPO01805402	JDANCE
55460.m4a		JPPO01902095	00055460.m4a	JPPO01902095	"KPOP	KPOP_BOY_GROUP"
71909.m4a		JPQ402001230	00071909.m4a	JPQ402001230	JPOP
67151.m4a		JPT591810211	00067151.m4a	JPT591810211	SINGAPOREAN_POP
37707.m4a		JPTF01807001	00037707.m4a	JPTF01807001	"JAPANESE_CITY_POP	JAPANESE_JAZZ"
55593.m4a		KRA301800336	00055593.m4a	KRA301800336	"KPOP	KPOP_GIRL_GROUP"
71810.m4a		KRA301800600	00071810.m4a	KRA301800600	"KPOP	KOREAN_POP	KPOP"
44282.m4a		KRA302000389	00044282.m4a	KRA302000389	"KHOP	KPOP	KPOP"
61078.m4a		KRMIM2018031	00061078.m4a	KRMIM2018031	"KHOP	KOREAN_POP	KOREAN_RB"
67010.m4a		MXF011900121	00067010.m4a	MXF011900121	"ARGENTINE_ROCK	LATIN_ALTERNATIVE	LATIN_ROCK"
62356.m4a		MXF011900289	00062356.m4a	MXF011900289	"LATIN_ARENA_POP	LATIN_POP	MEXICAN_POP"
65984.m4a		MXUM71900088	00065984.m4a	MXUM71900088	"COLOMBIAN_INDIE	LATIN_ALTERNATIVE	LATIN_ROCK"
37887.m4a		MXUM72004613	00037887.m4a	MXUM72004613	REGIONAL_MEXICAN_POP
73542.m4a		NL1AP1802868	00073542.m4a	NL1AP1802868	"ELECTROPOP	HOPEBEAT	INDIE_ELECTROPOP"
39061.m4a		NL1TK1900001	00039061.m4a	NL1TK1900001	DUTCH_POP
60023.m4a		NLA321800301	00060023.m4a	NLA321800301	"LA_INDIE	NUMETALCORE"
71158.m4a		NLA321800335	00071158.m4a	NLA321800335	"ALTERNATIVE_EMO	INDIE_PUNK"
44026.m4a		NLA321900098	00044026.m4a	NLA321900098	"ALTERNATIVE_METAL	NU_METAL	RAP_METAL"
73040.m4a		NLA321900115	00073040.m4a	NLA321900115	"ALTERNATIVE_METAL	FUNK_METAL	NU_METAL"
49748.m4a		NLB151900719	00049748.m4a	NLB151900719	"DUTCH_JAZZ	JAZZ_QUARTET"
64942.m4a		NLBW52000065	00064942.m4a	NLBW52000065	"BASS_TRAP	MOOMBAHTON"
48184.m4a		NLC241900125	00048184.m4a	NLC241900125	"BELGIAN_INDIE	BELGIAN_POP"
53774.m4a		NLCK41061928	00053774.m4a	NLCK41061928	CHILLSTEP
52961.m4a		NLE801900477	00052961.m4a	NLE801900477	"DETROIT_TECHNO	TECHNO"
73060.m4a		NLF057890004	00073060.m4a	NLF057890004	"HOLLYWOOD	POP	ADULT_STANDARDS"
39285.m4a		NLF712000139	00039285.m4a	NLF712000139	"ALTERNATIVE_DANCE	BALEARIC"
40017.m4a		NLFX51800002	00040017.m4a	NLFX51800002	DUTCH_HIP_HOP
44361.m4a		NLG661801101	00044361.m4a	NLG661801101	"DUTCH_HIP_HOP	DUTCH_POP	DUTCH_URBAN"
55001.m4a		NLM5S1800342	00055001.m4a	NLM5S1800342	"DEEP_BIG_ROOM	ELECTRO_HOUSE	LOUISVILLE_INDIE"
42128.m4a		NLRD51952540	00042128.m4a	NLRD51952540	"CHICAGO_RAP	CONSCIOUS_HIP_HOP	DRILL"
43198.m4a		NLS761800094	00043198.m4a	NLS761800094	"EUPHORIC_HARDSTYLE	RAWSTYLE"
47605.m4a		NLS761900777	00047605.m4a	NLS761900777	"EUPHORIC_HARDSTYLE	HARDSTYLE	RAWSTYLE"
46515.m4a		NLSB71900149	00046515.m4a	NLSB71900149	DUTCH_EXPERIMENTAL_ELECTRONIC
55630.m4a		NLUM71900371	00055630.m4a	NLUM71900371	"DUTCH_CABARET	DUTCH_POP	DUTCH_ROCK"
58436.m4a		NLZ541801006	00058436.m4a	NLZ541801006	"EDM	ELECTROPOWERPOP	NEON_POP_PUNK"
61306.m4a		NLZ541900945	00061306.m4a	NLZ541900945	GROOVE_ROOM
61694.m4a		NLZ542000103	00061694.m4a	NLZ542000103	NORDIC_HOUSE
37502.m4a		NO8WZ1901010	00037502.m4a	NO8WZ1901010	"BEDROOM_POP	BERGEN_INDIE	NORWEGIAN_INDIE"
70148.m4a		NOAGW1800124	00070148.m4a	NOAGW1800124	"NORWEGIAN_POP	SWEDISH_POP	TROPICAL_HOUSE"
58551.m4a		NOG841811010	00058551.m4a	NOG841811010	"POP	POP_RAP	RAP_KREYOL"
56099.m4a		NOG841813020	00056099.m4a	NOG841813020	"ELECTRO_HOUSE	ROMANIAN_POP"
66326.m4a		NOWAJ2010030	00066326.m4a	NOWAJ2010030	"CONTEMPORARY_JAZZ	SWEDISH_JAZZ	CLASSIC_SWEDISH_POP"
47065.m4a		NOXYO1803140	00047065.m4a	NOXYO1803140	NORWEGIAN_TECHNO
39594.m4a		NOZ3Y1917030	00039594.m4a	NOZ3Y1917030	OSLO_INDIE
69586.m4a		NZDY11800033	00069586.m4a	NZDY11800033	"AUCKLAND_INDIE	DANCE_POP	ELECTROPOP"
41128.m4a		PL42G1900001	00041128.m4a	PL42G1900001	"ACID_JAZZ	JAZZTRONICA	NINJA"
49780.m4a		PLA811900250	00049780.m4a	PLA811900250	POLISH_ELECTRONICA
70174.m4a		PLU242000041	00070174.m4a	PLU242000041	POLISH_JAZZ
50042.m4a		PTEN11800009	00050042.m4a	PTEN11800009	"AFRICAN_ELECTRONIC	BATIDA"
67755.m4a		QM24S1804018	00067755.m4a	QM24S1804018	"TRAP	VAPOR_TRAP"
63899.m4a		QM24S1816777	00063899.m4a	QM24S1816777	ABSTRACT_BEATS
74503.m4a		QM24S1830276	00074503.m4a	QM24S1830276	"REGGAE_EN_ESPANOL	LATIN	LATIN_HIP_HOP"
52793.m4a		QM24S1901085	00052793.m4a	QM24S1901085	"CONTEMPORARY_COUNTRY	COUNTRY_POP	POP_EMO"
61471.m4a		QM24S1902807	00061471.m4a	QM24S1902807	"UNDERGROUND_HIP_HOP	NEW_JERSEY_RAP	INDIE_RB"
73539.m4a		QM24S1909197	00073539.m4a	QM24S1909197	PHILLY_INDIE
37336.m4a		QM24S1911692	00037336.m4a	QM24S1911692	PHILLY_RAP
41858.m4a		QM24S1912012	00041858.m4a	QM24S1912012	"NYC_RAP	RAP	SOUTHERN_HIP_HOP"
70495.m4a		QM24S1921599	00070495.m4a	QM24S1921599	"NC_HIP_HOP	TRAP_SOUL	LA_POP"
53776.m4a		QM24S1922550	00053776.m4a	QM24S1922550	NEW_JERSEY_INDIE
