00052594.m4a		GBUM71902960	00052594.m4a	GBUM71902960	"BRITISH_SOUL	NEO_SOUL	SOUL"
00038519.m4a		GBUM71904262	00038519.m4a	GBUM71904262	"ALBUM_ROCK	ART_ROCK	BRITISH_INVASION"
00064438.m4a		GBUM71905743	00064438.m4a	GBUM71905743	"ENGLISH_INDIE_ROCK	LEICESTER_INDIE	ALTERNATIVE_RB"
00051357.m4a		GBUM72001827	00051357.m4a	GBUM72001827	"NEOROCKABILLY	ROCKABILLY	SWING"
00039051.m4a		GBUM72004218	00039051.m4a	GBUM72004218	"COLOMBIAN_POP	POP	DMV_RAP"
00069905.m4a		GBV6U1900109	00069905.m4a	GBV6U1900109	"CAMBRIDGESHIRE_INDIE	GARAGE_PSYCH"
00038858.m4a		GBVEV1800265	00038858.m4a	GBVEV1800265	JAZZ_SAXOPHONE
00047930.m4a		GBVEV1900251	00047930.m4a	GBVEV1900251	NORWEGIAN_JAZZ
00071857.m4a		GBVEV1900409	00071857.m4a	GBVEV1900409	"CONTEMPORARY_JAZZ	PROGRESSIVE_JAZZ_FUSION	CONTEMPORARY_JAZZ"
00072238.m4a		GBVEV2000131	00072238.m4a	GBVEV2000131	FINNISH_JAZZ
00054613.m4a		GBVEV2000360	00054613.m4a	GBVEV2000360	"PORTUGUESE_CONTEMPORARY_CLASSICAL	PORTUGUESE_JAZZ	BRITISH_JAZZ"
00057947.m4a		GBWWP1905586	00057947.m4a	GBWWP1905586	"ART_POP	DANCE_POP	DANCE_ROCK"
00043431.m4a		GBX721900698	00043431.m4a	GBX721900698	OAKLAND_INDIE
00070301.m4a		GBYEJ1800012	00070301.m4a	GBYEJ1800012	"INDIE_GARAGE_ROCK	LIVERPOOL_INDIE	MODERN_ROCK"
00053560.m4a		GBYG51954003	00053560.m4a	GBYG51954003	"CONTEMPORARY_JAZZ	CONTEMPORARY_POSTBOP	JAZZ_PIANO"
00041843.m4a		HKG291800106	00041843.m4a	HKG291800106	"JAZZ_FUNK	JAZZ_FUSION	JAZZ_PIANO"
00053007.m4a		IELEM1900030	00053007.m4a	IELEM1900030	"DUBLIN_INDIE	IRISH_INDIE_ROCK"
00038032.m4a		IELRN1700001	00038032.m4a	IELRN1700001	IRISH_INDIE
00042053.m4a		IL1471901607	00042053.m4a	IL1471901607	ISRAELI_HIP_HOP
00069687.m4a		IL5181100107	00069687.m4a	IL5181100107	"EUROVISION	ISRAELI_POP"
00046735.m4a		ISV281800705	00046735.m4a	ISV281800705	"ICELANDIC_ELECTRONIC	ICELANDIC_POP"
00070039.m4a		IT1O71900549	00070039.m4a	IT1O71900549	"ITALIAN_ARENA_POP	ITALIAN_POP"
00049695.m4a		IT4U12000004	00049695.m4a	IT4U12000004	"ITALIAN_ARENA_POP	ITALIAN_HIP_HOP	MILAN_INDIE"
00053542.m4a		ITB001900269	00053542.m4a	ITB001900269	"DANCE_POP	TROPICAL_HOUSE	CLASSIC_ITALIAN_POP"
00052120.m4a		ITH711900003	00052120.m4a	ITH711900003	"ANTHEM_EMO	DIY_EMO"
00043073.m4a		ITLGE1900033	00043073.m4a	ITLGE1900033	ITALIAN_ALTERNATIVE
00037147.m4a		ITYGV1400119	00037147.m4a	ITYGV1400119	"FLUXWORK	GRIMEWAVE	HYPERPOP"
00048771.m4a		JPF661800002	00048771.m4a	JPF661800002	JAPANESE_JAZZ
00064152.m4a		JPJ901807610	00064152.m4a	JPJ901807610	JAPANESE_RB
00040001.m4a		JPP632000340	00040001.m4a	JPP632000340	JAMBIENT
00056854.m4a		JPPO01805402	00056854.m4a	JPPO01805402	JDANCE
00055460.m4a		JPPO01902095	00055460.m4a	JPPO01902095	"KPOP	KPOP_BOY_GROUP"
00071909.m4a		JPQ402001230	00071909.m4a	JPQ402001230	JPOP
00067151.m4a		JPT591810211	00067151.m4a	JPT591810211	SINGAPOREAN_POP
00037707.m4a		JPTF01807001	00037707.m4a	JPTF01807001	"JAPANESE_CITY_POP	JAPANESE_JAZZ"
00055593.m4a		KRA301800336	00055593.m4a	KRA301800336	"KPOP	KPOP_GIRL_GROUP"
00071810.m4a		KRA301800600	00071810.m4a	KRA301800600	"KPOP	KOREAN_POP	KPOP"
00044282.m4a		KRA302000389	00044282.m4a	KRA302000389	"KHOP	KPOP	KPOP"
00061078.m4a		KRMIM2018031	00061078.m4a	KRMIM2018031	"KHOP	KOREAN_POP	KOREAN_RB"
00067010.m4a		MXF011900121	00067010.m4a	MXF011900121	"ARGENTINE_ROCK	LATIN_ALTERNATIVE	LATIN_ROCK"
00062356.m4a		MXF011900289	00062356.m4a	MXF011900289	"LATIN_ARENA_POP	LATIN_POP	MEXICAN_POP"
00065984.m4a		MXUM71900088	00065984.m4a	MXUM71900088	"COLOMBIAN_INDIE	LATIN_ALTERNATIVE	LATIN_ROCK"
00037887.m4a		MXUM72004613	00037887.m4a	MXUM72004613	REGIONAL_MEXICAN_POP
00073542.m4a		NL1AP1802868	00073542.m4a	NL1AP1802868	"ELECTROPOP	HOPEBEAT	INDIE_ELECTROPOP"
00039061.m4a		NL1TK1900001	00039061.m4a	NL1TK1900001	DUTCH_POP
00060023.m4a		NLA321800301	00060023.m4a	NLA321800301	"LA_INDIE	NUMETALCORE"
00071158.m4a		NLA321800335	00071158.m4a	NLA321800335	"ALTERNATIVE_EMO	INDIE_PUNK"
00044026.m4a		NLA321900098	00044026.m4a	NLA321900098	"ALTERNATIVE_METAL	NU_METAL	RAP_METAL"
00073040.m4a		NLA321900115	00073040.m4a	NLA321900115	"ALTERNATIVE_METAL	FUNK_METAL	NU_METAL"
00049748.m4a		NLB151900719	00049748.m4a	NLB151900719	"DUTCH_JAZZ	JAZZ_QUARTET"
00064942.m4a		NLBW52000065	00064942.m4a	NLBW52000065	"BASS_TRAP	MOOMBAHTON"
00048184.m4a		NLC241900125	00048184.m4a	NLC241900125	"BELGIAN_INDIE	BELGIAN_POP"
00053774.m4a		NLCK41061928	00053774.m4a	NLCK41061928	CHILLSTEP
00052961.m4a		NLE801900477	00052961.m4a	NLE801900477	"DETROIT_TECHNO	TECHNO"
00073060.m4a		NLF057890004	00073060.m4a	NLF057890004	"HOLLYWOOD	POP	ADULT_STANDARDS"
00039285.m4a		NLF712000139	00039285.m4a	NLF712000139	"ALTERNATIVE_DANCE	BALEARIC"
00040017.m4a		NLFX51800002	00040017.m4a	NLFX51800002	DUTCH_HIP_HOP
00044361.m4a		NLG661801101	00044361.m4a	NLG661801101	"DUTCH_HIP_HOP	DUTCH_POP	DUTCH_URBAN"
00055001.m4a		NLM5S1800342	00055001.m4a	NLM5S1800342	"DEEP_BIG_ROOM	ELECTRO_HOUSE	LOUISVILLE_INDIE"
00042128.m4a		NLRD51952540	00042128.m4a	NLRD51952540	"CHICAGO_RAP	CONSCIOUS_HIP_HOP	DRILL"
00043198.m4a		NLS761800094	00043198.m4a	NLS761800094	"EUPHORIC_HARDSTYLE	RAWSTYLE"
00047605.m4a		NLS761900777	00047605.m4a	NLS761900777	"EUPHORIC_HARDSTYLE	HARDSTYLE	RAWSTYLE"
00046515.m4a		NLSB71900149	00046515.m4a	NLSB71900149	DUTCH_EXPERIMENTAL_ELECTRONIC
00055630.m4a		NLUM71900371	00055630.m4a	NLUM71900371	"DUTCH_CABARET	DUTCH_POP	DUTCH_ROCK"
00058436.m4a		NLZ541801006	00058436.m4a	NLZ541801006	"EDM	ELECTROPOWERPOP	NEON_POP_PUNK"
00061306.m4a		NLZ541900945	00061306.m4a	NLZ541900945	GROOVE_ROOM
00061694.m4a		NLZ542000103	00061694.m4a	NLZ542000103	NORDIC_HOUSE
00037502.m4a		NO8WZ1901010	00037502.m4a	NO8WZ1901010	"BEDROOM_POP	BERGEN_INDIE	NORWEGIAN_INDIE"
00070148.m4a		NOAGW1800124	00070148.m4a	NOAGW1800124	"NORWEGIAN_POP	SWEDISH_POP	TROPICAL_HOUSE"
00058551.m4a		NOG841811010	00058551.m4a	NOG841811010	"POP	POP_RAP	RAP_KREYOL"
00056099.m4a		NOG841813020	00056099.m4a	NOG841813020	"ELECTRO_HOUSE	ROMANIAN_POP"
00066326.m4a		NOWAJ2010030	00066326.m4a	NOWAJ2010030	"CONTEMPORARY_JAZZ	SWEDISH_JAZZ	CLASSIC_SWEDISH_POP"
00047065.m4a		NOXYO1803140	00047065.m4a	NOXYO1803140	NORWEGIAN_TECHNO
00039594.m4a		NOZ3Y1917030	00039594.m4a	NOZ3Y1917030	OSLO_INDIE
00069586.m4a		NZDY11800033	00069586.m4a	NZDY11800033	"AUCKLAND_INDIE	DANCE_POP	ELECTROPOP"
00041128.m4a		PL42G1900001	00041128.m4a	PL42G1900001	"ACID_JAZZ	JAZZTRONICA	NINJA"
00049780.m4a		PLA811900250	00049780.m4a	PLA811900250	POLISH_ELECTRONICA
00070174.m4a		PLU242000041	00070174.m4a	PLU242000041	POLISH_JAZZ
00050042.m4a		PTEN11800009	00050042.m4a	PTEN11800009	"AFRICAN_ELECTRONIC	BATIDA"
00067755.m4a		QM24S1804018	00067755.m4a	QM24S1804018	"TRAP	VAPOR_TRAP"
00063899.m4a		QM24S1816777	00063899.m4a	QM24S1816777	ABSTRACT_BEATS
00074503.m4a		QM24S1830276	00074503.m4a	QM24S1830276	"REGGAE_EN_ESPANOL	LATIN	LATIN_HIP_HOP"
00052793.m4a		QM24S1901085	00052793.m4a	QM24S1901085	"CONTEMPORARY_COUNTRY	COUNTRY_POP	POP_EMO"
00061471.m4a		QM24S1902807	00061471.m4a	QM24S1902807	"UNDERGROUND_HIP_HOP	NEW_JERSEY_RAP	INDIE_RB"
00073539.m4a		QM24S1909197	00073539.m4a	QM24S1909197	PHILLY_INDIE
00037336.m4a		QM24S1911692	00037336.m4a	QM24S1911692	PHILLY_RAP
00041858.m4a		QM24S1912012	00041858.m4a	QM24S1912012	"NYC_RAP	RAP	SOUTHERN_HIP_HOP"
00070495.m4a		QM24S1921599	00070495.m4a	QM24S1921599	"NC_HIP_HOP	TRAP_SOUL	LA_POP"
00053776.m4a		QM24S1922550	00053776.m4a	QM24S1922550	NEW_JERSEY_INDIE
00073634.m4a		QM24S1924935	00073634.m4a	QM24S1924935	TALENT_SHOW
00064651.m4a		QM24S1925582	00064651.m4a	QM24S1925582	DETROIT_INDIE
00074199.m4a		QM24S1926160	00074199.m4a	QM24S1926160	"MEME_RAP	MINNESOTA_HIP_HOP	CANADIAN_HIP_HOP"
00052231.m4a		QM24S2000336	00052231.m4a	QM24S2000336	"POSTTEEN_POP	SOCIAL_MEDIA_POP	TEEN_POP"
00066039.m4a		QM24S2001687	00066039.m4a	QM24S2001687	MASHUP
00062090.m4a		QM24S2002731	00062090.m4a	QM24S2002731	"ATL_HIP_HOP	CRUNK	DIRTY_SOUTH_RAP"
00044621.m4a		QM24S2003540	00044621.m4a	QM24S2003540	"CHILLSTEP	SUBSTEP	VAPOR_TWITCH"
00054968.m4a		QM24S2007174	00054968.m4a	QM24S2007174	ELECTRONIC_ROCK
00052619.m4a		QM24S2007860	00052619.m4a	QM24S2007860	HOUSTON_RAP
00065951.m4a		QM24S2008981	00065951.m4a	QM24S2008981	"POP	POSTTEEN_POP	VIRAL_POP"
00065423.m4a		QM3E21802116	00065423.m4a	QM3E21802116	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_POP"
00071680.m4a		QM3E21914000	00071680.m4a	QM3E21914000	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_DAWN"
00041367.m4a		QM3T41800015	00041367.m4a	QM3T41800015	"ALTERNATIVE_METAL	PROGRESSIVE_METAL"
00074211.m4a		QM42K1938227	00074211.m4a	QM42K1938227	AUSTINDIE
00049746.m4a		QM4DW1896388	00049746.m4a	QM4DW1896388	CDMX_INDIE
00037919.m4a		QM4TW1827027	00037919.m4a	QM4TW1827027	"DRIFT	NU_AGE	WARM_DRONE"
00060090.m4a		QM4TW1941093	00060090.m4a	QM4TW1941093	PORTLAND_INDIE
00042277.m4a		QM4TW1954402	00042277.m4a	QM4TW1954402	"PUERTO_RICAN_POP	REGGAETON	TRAP_LATINO"
00062015.m4a		QM4TW2033117	00062015.m4a	QM4TW2033117	JAPANESE_EXPERIMENTAL
00063434.m4a		QM4TW2057334	00063434.m4a	QM4TW2057334	"BOSTON_HIP_HOP	HIP_HOP	POP_RAP"
00068197.m4a		QM4TW2073795	00068197.m4a	QM4TW2073795	"CHARLOTTE_NC_INDIE	INDIE_POP	INDIE_POPTIMISM"
00062585.m4a		QM4TX1803585	00062585.m4a	QM4TX1803585	"BIRMINGHAM_GRIME	GRIME	INSTRUMENTAL_GRIME"
00056536.m4a		QM4TX1906735	00056536.m4a	QM4TX1906735	"GARAGE_PUNK	INDIE_PUNK"
00069319.m4a		QM6DW1900166	00069319.m4a	QM6DW1900166	"BEBOP	BIG_BAND"
00074299.m4a		QM6MZ1910526	00074299.m4a	QM6MZ1910526	"ANN_ARBOR_INDIE	BEDROOM_SOUL	INDIE_RB"
00042742.m4a		QM6MZ1967396	00042742.m4a	QM6MZ1967396	NASHVILLE_SINGERSONGWRITER
00065365.m4a		QM6MZ2005307	00065365.m4a	QM6MZ2005307	"BACHATA	LATIN	TROPICAL"
00051193.m4a		QM6MZ2094860	00051193.m4a	QM6MZ2094860	"INDIE_ROCKISM	MODERN_ROCK	NEW_JERSEY_INDIE"
00059929.m4a		QM6N21915238	00059929.m4a	QM6N21915238	CANADIAN_EXPERIMENTAL
00062398.m4a		QM6N22089400	00062398.m4a	QM6N22089400	"ALTERNATIVE_HIP_HOP	BOOM_BAP"
00062171.m4a		QM6P41813504	00062171.m4a	QM6P41813504	"MUSIQUE_CONCRETE	SOUND_ART"
00066489.m4a		QM6P41888824	00066489.m4a	QM6P41888824	"ALTERNATIVE_HIP_HOP	BOOM_BAP	HARDCORE_HIP_HOP"
00059520.m4a		QM6P41957313	00059520.m4a	QM6P41957313	"TRAP_LATINO	RAP_DOMINICANO	REGGAETON"
00047612.m4a		QM6P42002702	00047612.m4a	QM6P42002702	CHARLOTTESVILLE_INDIE
00061676.m4a		QM6P42086443	00061676.m4a	QM6P42086443	"LATIN	LATIN_HIP_HOP	PERREO"
00061462.m4a		QM6YT1902903	00061462.m4a	QM6YT1902903	INDIANA_INDIE
00044455.m4a		QM7281823576	00044455.m4a	QM7281823576	"DESI_POP	BASSHALL"
00054654.m4a		QM7281884731	00054654.m4a	QM7281884731	"DEMBOW	LATIN	RAP_DOMINICANO"
00068330.m4a		QM7281955788	00068330.m4a	QM7281955788	"ABSTRACT_HIP_HOP	ALTERNATIVE_HIP_HOP	ESCAPE_ROOM"
00050463.m4a		QM7CR1900001	00050463.m4a	QM7CR1900001	"LATIN_ALTERNATIVE	REGGAE_EN_ESPANOL	ROCK_EN_ESPANOL"
00065374.m4a		QM7YK1900280	00065374.m4a	QM7YK1900280	"FUNK	FUNK_ROCK	INSTRUMENTAL_FUNK"
00040940.m4a		QM87M2006402	00040940.m4a	QM87M2006402	"ALTERNATIVE_EMO	ANTHEM_EMO	DREAMO"
00037889.m4a		QM8E51400529	00037889.m4a	QM8E51400529	MEXICAN_INDIE
00056142.m4a		QM9AA1930727	00056142.m4a	QM9AA1930727	SMALL_ROOM
00057354.m4a		QM9WM2000002	00057354.m4a	QM9WM2000002	"PANAMANIAN_POP	RB_EN_ESPANOL"
00040655.m4a		QMBZ92059020	00040655.m4a	QMBZ92059020	"EDM	ELECTRO_HOUSE	GLITCH"
00046501.m4a		QMCAL1700071	00046501.m4a	QMCAL1700071	CANADIAN_MODERN_JAZZ
00039091.m4a		QMCAL1800016	00039091.m4a	QMCAL1800016	JAZZ_DOUBLE_BASS
00064903.m4a		QMCAL1800023	00064903.m4a	QMCAL1800023	JAZZ_BRASS
00055814.m4a		QMCE31902172	00055814.m4a	QMCE31902172	"DETROIT_HIP_HOP	DETROIT_TRAP	HIP_HOP"
00056652.m4a		QMCE31902298	00056652.m4a	QMCE31902298	"DARK_TRAP	EMO_RAP	FLORIDA_RAP"
00056496.m4a		QMCE32000486	00056496.m4a	QMCE32000486	"NEON_POP_PUNK	PIXIE	POP_PUNK"
00056496.m4a		QMCE32000487	00056496.m4a	QMCE32000487	"NEON_POP_PUNK	PIXIE	POP_PUNK"
00059144.m4a		QMCE71302858	00059144.m4a	QMCE71302858	"AMERICAN_SHOEGAZE	INDIE_PUNK"
00053724.m4a		QMDN21900116	00053724.m4a	QMDN21900116	RVA_INDIE
00061495.m4a		QMEU31723083	00061495.m4a	QMEU31723083	"CAPE_TOWN_INDIE	SOUTH_AFRICAN_ALTERNATIVE"
00044693.m4a		QMEU31819035	00044693.m4a	QMEU31819035	"FREAK_FOLK	GARAGE_PSYCH	HOUSTON_INDIE"
00040838.m4a		QMEU31820679	00040838.m4a	QMEU31820679	"ALTERNATIVE_ROCK	ANTIFOLK	CHAMBER_POP"
00072565.m4a		QMEU31912053	00072565.m4a	QMEU31912053	BRITISH_EXPERIMENTAL
00059204.m4a		QMEU31916610	00059204.m4a	QMEU31916610	DARK_POSTPUNK
00054069.m4a		QMEZE1831544	00054069.m4a	QMEZE1831544	"SWEDISH_GANGSTA_RAP	SWEDISH_POP"
00058055.m4a		QMF921950048	00058055.m4a	QMF921950048	NASHVILLE_INDIE
00041000.m4a		QMFBM1900010	00041000.m4a	QMFBM1900010	"ACOUSTIC_POP	ALTERNATIVE_COUNTRY	DEEP_NEW_AMERICANA"
00040091.m4a		QMFME1967471	00040091.m4a	QMFME1967471	"AUSTRALIAN_HIP_HOP	WEST_AUSTRALIAN_HIP_HOP"
00046540.m4a		QMFME1983549	00046540.m4a	QMFME1983549	"CANADIAN_SHOEGAZE	ONTARIO_INDIE"
00052698.m4a		QMFME1994065	00052698.m4a	QMFME1994065	GERMAN_INDIE_ROCK
00065001.m4a		QMGEB1905711	00065001.m4a	QMGEB1905711	"DREAMGAZE	DARK_POSTPUNK	GRAVE_WAVE"
00054423.m4a		QMGR32062945	00054423.m4a	QMGR32062945	"AFRO_DANCEHALL	AFROPOP	GHANAIAN_HIP_HOP"
00062664.m4a		QMGSG1800002	00062664.m4a	QMGSG1800002	"BANJO	INDIECOUSTICA	MODERN_ROCK"
00055261.m4a		QMHBS2000010	00055261.m4a	QMHBS2000010	"ALTERNATIVE_COUNTRY	DEEP_NEW_AMERICANA	FOLK"
00063717.m4a		QMHG41996018	00063717.m4a	QMHG41996018	FOOTWORK
00037862.m4a		QMJMT1801769	00037862.m4a	QMJMT1801769	"POP	RB	URBAN_CONTEMPORARY"
00053157.m4a		QMKSC1900554	00053157.m4a	QMKSC1900554	"BATTLE_RAP	EAST_COAST_HIP_HOP	GANGSTER_RAP"
00048524.m4a		QMKW91200176	00048524.m4a	QMKW91200176	"ALABAMA_INDIE	INDIE_SURF"
00061374.m4a		QMMZN1801613	00061374.m4a	QMMZN1801613	"ALTERNATIVE_DANCE	CHILLWAVE	DREAM_POP"
00054209.m4a		QMRSZ1802745	00054209.m4a	QMRSZ1802745	"ALTERNATIVE_EMO	CANADIAN_POP_PUNK	CANADIAN_PUNK"
00038739.m4a		QMRSZ1900024	00038739.m4a	QMRSZ1900024	AUSTRALIAN_ALTERNATIVE_ROCK
00063566.m4a		QMRSZ1900176	00063566.m4a	QMRSZ1900176	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00066290.m4a		QMRSZ1900769	00066290.m4a	QMRSZ1900769	"CHICAGO_DRILL	CHICAGO_RAP	DRILL"
00039123.m4a		QMRSZ1901200	00039123.m4a	QMRSZ1901200	BOW_POP
00054313.m4a		QMRSZ1901617	00054313.m4a	QMRSZ1901617	"EMO	POP_ROCK	SOCAL_POP_PUNK"
00043371.m4a		QMRSZ1901970	00043371.m4a	QMRSZ1901970	"BROADWAY	SHOW_TUNES	VOCAL_JAZZ"
00068481.m4a		QMRSZ2000442	00068481.m4a	QMRSZ2000442	"ALTERNATIVE_METAL	ALTERNATIVE_ROCK	GRUNGE"
00073659.m4a		QMRSZ2001200	00073659.m4a	QMRSZ2001200	"ALBERTA_COUNTRY	CANADIAN_CONTEMPORARY_COUNTRY	CANADIAN_COUNTRY"
00055919.m4a		QMTND1101549	00055919.m4a	QMTND1101549	"CCM	CHRISTIAN_HIP_HOP	CHRISTIAN_TRAP"
00059752.m4a		QMUDF1931012	00059752.m4a	QMUDF1931012	GOSPEL
00068621.m4a		QMV8L1826306	00068621.m4a	QMV8L1826306	WONKY
00053005.m4a		QZ22B1859046	00053005.m4a	QZ22B1859046	"EURODANCE	EUROPOP	ITALO_DANCE"
00069000.m4a		QZ22S1800099	00069000.m4a	QZ22S1800099	"CONTEMPORARY_COUNTRY	COUNTRY_ROAD	DEEP_TALENT_SHOW"
00058263.m4a		QZ6BY1900051	00058263.m4a	QZ6BY1900051	"COLUMBUS_OHIO_INDIE	DEEP_NEW_AMERICANA"
00052001.m4a		QZ6SA1900077	00052001.m4a	QZ6SA1900077	UK_AMERICANA
00065235.m4a		QZ85M1903991	00065235.m4a	QZ85M1903991	MEMPHIS_HIP_HOP
00047145.m4a		QZ8QS1900001	00047145.m4a	QZ8QS1900001	"DESI_HIP_HOP	INDIE_POP_RAP	MODERN_ROCK"
00066189.m4a		QZ8QY1800178	00066189.m4a	QZ8QY1800178	"CHILLWAVE	GAUZE_POP	INDIE_DREAM_POP"
00069703.m4a		QZ8SH2003504	00069703.m4a	QZ8SH2003504	"CHICAGO_INDIE	INDIE_GARAGE_ROCK"
00038990.m4a		QZ92X1901127	00038990.m4a	QZ92X1901127	MEMPHIS_INDIE
00056433.m4a		QZ93L1802163	00056433.m4a	QZ93L1802163	JRAP
00055918.m4a		QZAPK1700039	00055918.m4a	QZAPK1700039	"DARK_TRAP	NEW_ORLEANS_RAP	UNDERGROUND_HIP_HOP"
00057951.m4a		QZAZS1906504	00057951.m4a	QZAZS1906504	"DIY_EMO	INDIE_PUNK	SEATTLE_INDIE"
00042528.m4a		QZB4J1835802	00042528.m4a	QZB4J1835802	"PITTSBURGH_INDIE	SMALL_ROOM"
00047329.m4a		QZBXN1800501	00047329.m4a	QZBXN1800501	GRAND_RAPIDS_INDIE
00058270.m4a		QZBXN1801302	00058270.m4a	QZBXN1801302	TIJUANA_ELECTRONIC
00053332.m4a		QZC5P1800295	00053332.m4a	QZC5P1800295	"ALTERNATIVE_RB	MALAYSIAN_POP"
00059955.m4a		QZDA41876055	00059955.m4a	QZDA41876055	AFRO_HOUSE
00063689.m4a		QZDA41904463	00063689.m4a	QZDA41904463	"DEEP_NEW_AMERICANA	INDIE_FOLK	NEW_AMERICANA"
00052421.m4a		QZDA41916003	00052421.m4a	QZDA41916003	"INDIE_ANTHEMFOLK	OXFORD_INDIE"
00043654.m4a		QZDA41977607	00043654.m4a	QZDA41977607	POP_ARGENTINO
00053982.m4a		QZDA51930679	00053982.m4a	QZDA51930679	"CHRISTIAN_HIP_HOP	CHRISTIAN_POP	CHRISTIAN_TRAP"
00068146.m4a		QZDA61865732	00068146.m4a	QZDA61865732	"BEDROOM_POP	INDIE_GARAGE_ROCK	ROCHESTER_MN_INDIE"
00074440.m4a		QZDA61884340	00074440.m4a	QZDA61884340	"KOREAN_RB	KINDIE"
00044062.m4a		QZDA71820469	00044062.m4a	QZDA71820469	"DARK_TRAP	PHONK	UNDERGROUND_HIP_HOP"
00038469.m4a		QZDA81954642	00038469.m4a	QZDA81954642	"CALI_RAP	WEST_COAST_TRAP"
00049696.m4a		QZE5P1961011	00049696.m4a	QZE5P1961011	"ANTHEM_WORSHIP	CCM	CHRISTIAN_ALTERNATIVE_ROCK"
00071826.m4a		QZED31800003	00071826.m4a	QZED31800003	"ACOUSTIC_POP	CHRISTIAN_INDIE	FOLKPOP"
00043870.m4a		QZEG41801787	00043870.m4a	QZEG41801787	PITTSBURGH_RAP
00052438.m4a		QZEKE1921746	00052438.m4a	QZEKE1921746	"GIRL_GROUP	NEUROFUNK	NEW_JACK_SWING"
00043895.m4a		QZEPT1900014	00043895.m4a	QZEPT1900014	COUNTRY_RAP
00059487.m4a		QZEQU1900123	00059487.m4a	QZEQU1900123	ROOTS_AMERICANA
00052642.m4a		QZES61903984	00052642.m4a	QZES61903984	"DEEP_UNDERGROUND_HIP_HOP	HALIFAX_INDIE	NEWFOUNDLAND_INDIE"
00047739.m4a		QZES61904105	00047739.m4a	QZES61904105	"INDIE_SHOEGAZE	NU_GAZE"
00063462.m4a		QZES71992122	00063462.m4a	QZES71992122	SAN_DIEGO_INDIE
00041780.m4a		QZES81994326	00041780.m4a	QZES81994326	"CHILLWAVE	CHRISTCHURCH_INDIE	ELECTROPOP"
00056969.m4a		QZES91924480	00056969.m4a	QZES91924480	"ABSTRACTRO	ART_POP	ESCAPE_ROOM"
00046702.m4a		QZES91958649	00046702.m4a	QZES91958649	"AFRO_DANCEHALL	AFROPOP	NIGERIAN_HIP_HOP"
00043720.m4a		QZFBT1900006	00043720.m4a	QZFBT1900006	KC_INDIE
00064621.m4a		QZFYW1913218	00064621.m4a	QZFYW1913218	"AUSTRALIAN_POP	AUSTRALIAN_TALENT_SHOW"
00042719.m4a		QZFYW2060377	00042719.m4a	QZFYW2060377	"AMBEAT	JAZZ_RAP"
00050217.m4a		QZFYY2063474	00050217.m4a	QZFYY2063474	FINNISH_INDIE
00049858.m4a		QZFYZ1901618	00049858.m4a	QZFYZ1901618	EL_PASO_INDIE
00054163.m4a		QZFYZ1971666	00054163.m4a	QZFYZ1971666	"FUTURE_FUNK	GAUZE_POP"
00067608.m4a		QZFZ41938905	00067608.m4a	QZFZ41938905	"A_CAPPELLA	ALTERNATIVE_RB	INDIE_SOUL"
00067503.m4a		QZFZ41949301	00067503.m4a	QZFZ41949301	HEARTLAND_ROCK
00062691.m4a		QZGLS1960078	00062691.m4a	QZGLS1960078	PROGRESSIVE_POSTHARDCORE
00070230.m4a		QZGLS1974795	00070230.m4a	QZGLS1974795	"BRAZILIAN_HIP_HOP	TRAP_BRASILEIRO"
00069139.m4a		QZHN72094136	00069139.m4a	QZHN72094136	"CANADIAN_ELECTROPOP	LONDON_ON_INDIE"
00070736.m4a		QZHNC1911592	00070736.m4a	QZHNC1911592	MIAMI_INDIE
00060721.m4a		QZHZ31925477	00060721.m4a	QZHZ31925477	"ALABAMA_RAP	HIP_HOP	POP_RAP"
00068807.m4a		QZJ842000066	00068807.m4a	QZJ842000066	"HAWAIIAN_HIP_HOP	POP	RAP"
00054951.m4a		QZJ842000301	00054951.m4a	QZJ842000301	"GLAM_ROCK	MELLOW_GOLD	PIANO_ROCK"
00038815.m4a		QZL432000001	00038815.m4a	QZL432000001	"LATIN	LATIN_HIP_HOP	POP_CATRACHO"
00064462.m4a		SE2XW1901302	00064462.m4a	SE2XW1901302	BARBADIAN_POP
00053963.m4a		SE3GO2007201	00053963.m4a	SE3GO2007201	"MELODIPOP	DEEP_POP_EDM	DEEP_TROPICAL_HOUSE"
00070111.m4a		SE49G1801206	00070111.m4a	SE49G1801206	"NEOPSYCHEDELIC	STOCKHOLM_INDIE"
00052026.m4a		SE4RV1910003	00052026.m4a	SE4RV1910003	GOTHENBURG_INDIE
00045891.m4a		SE5751972156	00045891.m4a	SE5751972156	"FINNISH_ELECTRO	FINNISH_INDIE"
00057578.m4a		SE5752054715	00057578.m4a	SE5752054715	INDIE_TICO
00059722.m4a		SE5Q51827378	00059722.m4a	SE5Q51827378	SWEDISH_TROPICAL_HOUSE
00061229.m4a		SE5VF1905996	00061229.m4a	SE5VF1905996	VIRAL_TRAP
00042621.m4a		SE5VF1906526	00042621.m4a	SE5VF1906526	"NYC_POP	RETRO_SOUL"
00038591.m4a		SEBGA1900001	00038591.m4a	SEBGA1900001	"SWEDISH_POP	SWEDISH_URBAN"
